ind.name,year,ESy2,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95,no.plots,plot_size_median
EIV_T,2015,Q5,4.294817010117412,4.26598554003932,4.328369494496247,4.259747337576195,4.334171026670349,500,0.01909149956438976,4.295793598359073,4.294120154638993,4.297467042079154,28464,16
EIV_T,2016,Q5,4.295808520329402,4.2683763407096,4.330342843212698,4.259993163247211,4.337454113615767,500,0.0196228624131493,4.297243567208426,4.295523547481084,4.298963586935768,28464,16
EIV_T,2017,Q5,4.301124392743944,4.270284539774429,4.335028484661842,4.2658533752436085,4.343303731425914,500,0.02036840994197863,4.301574777598532,4.299789407748957,4.303360147448107,28464,16
EIV_T,1954,Q6,4.515065642842048,4.464039974823018,4.575042174058877,4.4510767452116315,4.598116600687472,500,0.03915567260667003,4.516596611878652,4.513164465849044,4.520028757908259,6105,4
EIV_T,1955,Q6,4.514558556071701,4.464755667314676,4.572374009263475,4.4543805081743475,4.594540141367508,500,0.03708755424319435,4.516178342078531,4.512927474616177,4.519429209540885,6105,4
EIV_T,1956,Q6,4.512691955368803,4.4614375020403685,4.569228176032147,4.4493982683190065,4.58582165023945,500,0.0371748150354215,4.5137043886258565,4.510445872417825,4.516962904833888,6105,4
EIV_T,1957,Q6,4.513562479574329,4.466040102863911,4.569756518247983,4.455331470794986,4.585301073710114,500,0.03498427832589141,4.515089321055215,4.512022813855581,4.518155828254849,6105,4
EIV_T,1958,Q6,4.51246250922634,4.466827900102736,4.5672965679710735,4.456232555442888,4.577115906780788,500,0.03280721382013066,4.515212515727872,4.512336836645908,4.518088194809836,6105,4
EIV_T,1959,Q6,4.5136597658767785,4.466626669291986,4.567670716359376,4.455337185564147,4.5787297226048,500,0.03312561931716351,4.5152672127379,4.512363624183574,4.518170801292226,6105,4
EIV_T,1960,Q6,4.517095201716438,4.471558817999111,4.571840712141476,4.459592529455778,4.593423577111913,500,0.03346374732675677,4.5188738057597195,4.515940578978583,4.521807032540856,6105,4
EIV_T,1961,Q6,4.516713897681248,4.4715167711064945,4.570276076756737,4.456829498829911,4.590477782396842,500,0.03198203709570774,4.5177364761970695,4.514933127044077,4.520539825350062,6105,4
EIV_T,1962,Q6,4.518769641527001,4.4727441721115735,4.574342760049477,4.463823218677788,4.591642313742792,500,0.03354801510258471,4.5206046049277955,4.517663991750436,4.523545218105155,6105,4
EIV_T,1963,Q6,4.520699082757197,4.474863414047539,4.585558118020858,4.46602198187509,4.6139958524938205,500,0.03699655962215799,4.524219999318926,4.520977107886774,4.527462890751077,6105,4
EIV_T,1964,Q6,4.51547470309906,4.475767012502345,4.565617003985264,4.464595804768134,4.579655182385684,500,0.02875073089161651,4.5173645113974805,4.514844398721364,4.5198846240735975,6105,4
EIV_T,1965,Q6,4.51433260912809,4.473873682476196,4.5673460308205485,4.462879169500583,4.583032482677091,500,0.02926818843455254,4.516532808213379,4.513967338383796,4.519098278042962,6105,4
EIV_T,1966,Q6,4.512971445488364,4.470893912852331,4.562941274393904,4.457346527365588,4.579950359145145,500,0.02847428205402607,4.514868175583684,4.512372294716579,4.5173640564507895,6105,4
EIV_T,1967,Q6,4.512156314472449,4.465547825034319,4.561417440003565,4.456523426178672,4.567215096287626,500,0.02783302391365154,4.512176731215198,4.509737059102378,4.514616403328017,6105,4
EIV_T,1968,Q6,4.511013503733766,4.468807840658833,4.5567728146260595,4.456304434154657,4.563996016036013,500,0.02616341930004832,4.5106095838701155,4.5083162590542285,4.512902908686002,6105,4
EIV_T,1969,Q6,4.510723946481694,4.469674675860216,4.555155218047389,4.462015613008304,4.562811769022991,500,0.02547749826130401,4.510488131640069,4.50825493045412,4.512721332826018,6105,4
EIV_T,1970,Q6,4.510438290479023,4.473393188713907,4.555698436196655,4.466244111231041,4.564206240237325,500,0.0245023322408699,4.511604718159857,4.50945699404434,4.513752442275374,6105,4
EIV_T,1971,Q6,4.51075770131848,4.47406449073208,4.555364169551262,4.467271075256915,4.563566846197842,500,0.0245002213332571,4.51163401054132,4.509486471455014,4.513781549627626,6105,4
EIV_T,1972,Q6,4.509683709507456,4.475483255965021,4.553430653983922,4.469024840200236,4.563914333409421,500,0.02411548601590408,4.511275390106603,4.509161574557757,4.51338920565545,6105,4
EIV_T,1973,Q6,4.508937173919361,4.473798380135905,4.552180514835796,4.466871968411745,4.560320139013953,500,0.02406327180540703,4.509571903848031,4.5074626650765275,4.511681142619535,6105,4
EIV_T,1974,Q6,4.505754566970438,4.471564939708189,4.544672978400412,4.464389476120562,4.552276302766215,500,0.02333562460288677,4.505835788787206,4.503790331105154,4.507881246469257,6105,4
EIV_T,1975,Q6,4.504172916861795,4.466924351505413,4.54388965904138,4.4572020816948745,4.5499806047773195,500,0.02416241596256972,4.503566388236258,4.501448459096215,4.505684317376302,6105,4
EIV_T,1976,Q6,4.501208264935438,4.461572799561827,4.544395918095553,4.450813977046103,4.550531507182923,500,0.0259242486953488,4.500931745190214,4.498659384602156,4.503204105778272,6105,4
EIV_T,1977,Q6,4.500577437207275,4.463702374790624,4.54328752899864,4.453925970168112,4.550095952762969,500,0.02437582503911225,4.501400576885985,4.499263941615617,4.503537212156353,6105,4
EIV_T,1978,Q6,4.499670253870071,4.46289403717169,4.541636857040997,4.45339401709273,4.547801879256292,500,0.02384092547133758,4.500651015857506,4.49856126660149,4.502740765113522,6105,4
EIV_T,1979,Q6,4.499160594216589,4.4632906208895635,4.534736593944387,4.4569761380047215,4.54421898423432,500,0.02282469087977246,4.4995731586024466,4.497572486235841,4.501573830969052,6105,4
EIV_T,1980,Q6,4.496146310141457,4.4607952608646295,4.5316943618478724,4.451051863702143,4.53862159188683,500,0.02265568678947639,4.496361510503172,4.494375651998234,4.498347369008109,6105,4
EIV_T,1981,Q6,4.49709949137017,4.463409121023781,4.53235130102869,4.454072373458745,4.5431702197015085,500,0.0219256272251637,4.497161179279757,4.495239313317105,4.499083045242408,6105,4
EIV_T,1982,Q6,4.498537444954465,4.466636584584258,4.5331006860515854,4.456013653527386,4.542464410389339,500,0.02169147228338928,4.4979212629909755,4.496019921613914,4.499822604368037,6105,4
EIV_T,1983,Q6,4.498641739357209,4.469534670042298,4.537318622480777,4.463294652427137,4.546453231126893,500,0.02167968005083158,4.4996613860109465,4.497761078268642,4.501561693753251,6105,4
EIV_T,1984,Q6,4.4967069862893325,4.467304943168046,4.537024507098561,4.461796162627829,4.548531732114705,500,0.02210671253098177,4.498626459311116,4.496688720521566,4.500564198100666,6105,4
EIV_T,1985,Q6,4.494765477867938,4.462302012296304,4.529353961518699,4.4533590129057465,4.543114428661133,500,0.02202402993885387,4.4954457332506035,4.493515241909798,4.497376224591409,6105,4
EIV_T,1986,Q6,4.48961840312877,4.450769232323425,4.521882858886196,4.442910534077606,4.527532466571476,500,0.02191269529293562,4.4888843602516415,4.486963627822828,4.490805092680455,6105,4
EIV_T,1987,Q6,4.488709906883225,4.448377615230736,4.5205325386058925,4.441364576594422,4.528173973863191,500,0.02136019287467036,4.488307460254669,4.486435156798082,4.4901797637112555,6105,4
EIV_T,1988,Q6,4.489542926440517,4.4488699121067405,4.52144323228217,4.439921812748262,4.528331376119066,500,0.02189214026140971,4.488861984535618,4.486943053834757,4.4907809152364795,6105,4
EIV_T,1989,Q6,4.488380165781671,4.450299955935588,4.5225469647211645,4.439307173895763,4.529394771336545,500,0.02233670221157194,4.48867218543401,4.486714287160111,4.4906300837079085,6105,4
EIV_T,1990,Q6,4.487950947092154,4.451902801818905,4.523039711031017,4.441550224047068,4.5299078037604374,500,0.02175717695783527,4.487720224566368,4.48581312392066,4.4896273252120755,6105,4
EIV_T,1991,Q6,4.486577559201558,4.453678567593734,4.520350421665764,4.442393334757847,4.524934354526501,500,0.0208678826021329,4.487122527559506,4.485293377000947,4.488951678118064,6105,4
EIV_T,1992,Q6,4.486110589076573,4.457531981906329,4.518420631245308,4.4450277913799585,4.525380200479159,500,0.01967591486737436,4.487598001457577,4.48587333147759,4.489322671437565,6105,4
EIV_T,1993,Q6,4.489494568635656,4.457663774516715,4.524462021681307,4.451644475021622,4.533812227352856,500,0.01961865285159646,4.49064065717432,4.488921006431317,4.492360307917323,6105,4
EIV_T,1994,Q6,4.490598496559585,4.461692029363727,4.524276758290273,4.453200699526059,4.533984445795221,500,0.02010335376982242,4.492154852744708,4.49039271609299,4.493916989396426,6105,4
EIV_T,1995,Q6,4.4917781215063775,4.463142390236822,4.525635360579308,4.456437568464128,4.530443749004254,500,0.01876854851649558,4.493071875428303,4.491426739615685,4.494717011240921,6105,4
EIV_T,1996,Q6,4.4934317295000525,4.464853585925294,4.524033128970965,4.456873625761153,4.52929249317063,500,0.01859891378549047,4.493651924697592,4.492021658024737,4.495282191370447,6105,4
EIV_T,1997,Q6,4.492586495600796,4.466301452911353,4.5224992865095865,4.458888701609377,4.530605411308418,500,0.01735596909199524,4.493415375315713,4.4918940575488735,4.494936693082553,6105,4
EIV_T,1998,Q6,4.493579310582514,4.470210693870669,4.521693280981846,4.465609584867155,4.5295715604386935,500,0.01697274407521693,4.494041156647095,4.492553430034032,4.495528883260157,6105,4
EIV_T,1999,Q6,4.495085655748921,4.470463712524167,4.523861568151685,4.464889355311168,4.533240531736213,500,0.01672237364777624,4.496603090402022,4.495137309724536,4.498068871079508,6105,4
EIV_T,2000,Q6,4.500584398775683,4.475778220016478,4.530277210902576,4.4706797917315075,4.536871645809249,500,0.01654845504664406,4.501780849817526,4.500330313777575,4.503231385857476,6105,4
EIV_T,2001,Q6,4.499853822127065,4.476648628164691,4.5300164994719445,4.471252242790072,4.535073841494567,500,0.01592727467638047,4.50148773825967,4.5000916510798605,4.50288382543948,6105,4
EIV_T,2002,Q6,4.502279691525986,4.47789812094809,4.531913022096195,4.468302025332562,4.536658225976804,500,0.01707453205708509,4.503398850970566,4.5019022022475115,4.50489549969362,6105,4
EIV_T,2003,Q6,4.514648595760585,4.490906949742639,4.543332036949023,4.483270286412527,4.551199702511521,500,0.01659207953097906,4.515351294006886,4.513896934112288,4.516805653901485,6105,4
EIV_T,2004,Q6,4.515128768590744,4.492017810844349,4.544561411220463,4.487103006200941,4.549174735484065,500,0.01669164287170138,4.515372355128269,4.513909268122072,4.516835442134466,6105,4
EIV_T,2005,Q6,4.513663102363855,4.489755503911918,4.543290134904539,4.482805157662896,4.5484539817800815,500,0.0170308985518644,4.51404898037562,4.512556156297928,4.515541804453311,6105,4
EIV_T,2006,Q6,4.513074879540743,4.489038256778949,4.542469805294386,4.484428747652688,4.547702854078275,500,0.01648461823064978,4.514005164466855,4.512560223970538,4.515450104963173,6105,4
EIV_T,2007,Q6,4.512112989404968,4.485704047206958,4.54362479769799,4.479509874306233,4.548556147165464,500,0.01789150956767826,4.51318354608027,4.511615286121024,4.5147518060395155,6105,4
EIV_T,2008,Q6,4.51380722702168,4.481982953481193,4.5487208453425065,4.47614707398664,4.557016004583447,500,0.01978823531555898,4.514415590433846,4.512681075132488,4.516150105735204,6105,4
EIV_T,2009,Q6,4.51483663391102,4.483538427351659,4.548408440647791,4.473386378304804,4.557269471603889,500,0.02045785616919159,4.515442975881424,4.51364976572435,4.517236186038498,6105,4
EIV_T,2010,Q6,4.516929646234749,4.486438101292392,4.552523500175435,4.4800428187231995,4.563442087935195,500,0.02085805526769704,4.517596740245051,4.515768451090336,4.519425029399766,6105,4
EIV_T,2011,Q6,4.520039721523105,4.488769416728513,4.557987118932856,4.480650461917014,4.564646247147937,500,0.02111310265275646,4.520872604393471,4.519021959349769,4.522723249437173,6105,4
EIV_T,2012,Q6,4.523006523494258,4.491095722408821,4.560745538153824,4.482838699446088,4.568672411224808,500,0.02185949304343783,4.523983121344955,4.5220670522989215,4.525899190390988,6105,4
EIV_T,2013,Q6,4.5297231803687925,4.490940439552844,4.572704425050631,4.4832443765633165,4.583539901651358,500,0.02513201979341938,4.530721285534524,4.528518366871461,4.532924204197586,6105,4
EIV_T,2014,Q6,4.532783889737199,4.490089849009892,4.580079011845096,4.48012211930266,4.589731161365448,500,0.02800436948779657,4.532592571938967,4.530137880724371,4.5350472631535625,6105,4
EIV_T,2015,Q6,4.538345866824187,4.494184331942138,4.5918856148438385,4.481955147267263,4.600735092455634,500,0.03134247381359491,4.539539760443282,4.5367924714836985,4.542287049402866,6105,4
EIV_T,2016,Q6,4.545566142811134,4.499441095483598,4.597833532119846,4.486288162896972,4.619105750207911,500,0.0365398039159519,4.548471064894536,4.545268209865266,4.5516739199238065,6105,4
EIV_T,2017,Q6,4.549146455630254,4.498725784600901,4.604739102971841,4.489022611521747,4.6266147797690245,500,0.03541289631493065,4.551152519951311,4.54804844272845,4.554256597174173,6105,4
EIV_T,1963,R1,4.61035532263099,4.574040873035119,4.645531886825118,4.566022710793472,4.653729663317073,500,0.023149227711184,4.6090225133897125,4.60699339411559,4.611051632663835,46241,16
EIV_T,1964,R1,4.606074572048261,4.570893203691677,4.639423803079345,4.562865821978692,4.647397626590845,500,0.0217897114086937,4.60558362012284,4.603673667706778,4.607493572538902,46241,16
EIV_T,1965,R1,4.605786096760472,4.568290831005192,4.640457105350214,4.560969121014718,4.6485472575869196,500,0.02237676788647685,4.604839542132342,4.602878131947195,4.606800952317489,46241,16
EIV_T,1966,R1,4.599069790420959,4.5670154077322875,4.629361779711776,4.558370921231252,4.636358423707179,500,0.02062517386757414,4.598690974740205,4.596883098540232,4.600498850940179,46241,16
EIV_T,1967,R1,4.59738396785453,4.567538479707607,4.62847562510382,4.5612656784967545,4.636672491509225,500,0.02008927479430125,4.598200861389245,4.596439958814142,4.599961763964347,46241,16
EIV_T,1968,R1,4.597501180556227,4.565364512758712,4.624231582501822,4.55944124937812,4.633747196855291,500,0.0193470737768673,4.5972229969600376,4.595527151172511,4.5989188427475645,46241,16
EIV_T,1969,R1,4.594823584046747,4.564755634131966,4.622573879711412,4.5576123768473344,4.630040462901555,500,0.01866600869821484,4.594621663620533,4.592985515819275,4.596257811421791,46241,16
EIV_T,1970,R1,4.593848383467387,4.56495712580984,4.620578893400044,4.55975632941367,4.624413834429019,500,0.01799558983229473,4.5939241611659645,4.592346778169284,4.595501544162645,46241,16
EIV_T,1971,R1,4.593721604409961,4.567682568157256,4.6212206340285595,4.558809924984642,4.627084214874175,500,0.01783105309302272,4.5939057005289765,4.592342739813382,4.595468661244571,46241,16
EIV_T,1972,R1,4.593155956808178,4.565642054427253,4.620403813743934,4.558731490085805,4.624272476102752,500,0.01789595713359755,4.593024462424566,4.591455812618979,4.594593112230153,46241,16
EIV_T,1973,R1,4.59158326487524,4.565022735328198,4.618057880602239,4.557003957840264,4.625284221564563,500,0.0180109846010555,4.591539368077508,4.58996063566985,4.5931181004851664,46241,16
EIV_T,1974,R1,4.590655643982563,4.5642870830698294,4.616777991195358,4.555020698841047,4.620967275170038,500,0.01724040938424875,4.590135742824597,4.588624554312747,4.591646931336446,46241,16
EIV_T,1975,R1,4.590161762759351,4.563009632883324,4.6158780962207295,4.55664943395954,4.620226379272305,500,0.01664709911080893,4.58950711279455,4.588047930221144,4.590966295367956,46241,16
EIV_T,1976,R1,4.590806554928365,4.563787741862718,4.616883172312733,4.558459517761533,4.621172235532284,500,0.01699081732285189,4.590094038869021,4.588604728065955,4.591583349672086,46241,16
EIV_T,1977,R1,4.590008146419864,4.5633015174736515,4.614884314787346,4.558518368185658,4.620536097242091,500,0.01688725967758412,4.589871381517147,4.588391147941911,4.591351615092384,46241,16
EIV_T,1978,R1,4.590044804682732,4.563692438780916,4.612905240216349,4.558326170531409,4.618662001406599,500,0.01649533645732957,4.5893585664201035,4.587912686429795,4.590804446410412,46241,16
EIV_T,1979,R1,4.589276709218295,4.5653817712408475,4.613078777362,4.560642909154116,4.616539878643848,500,0.01492851944267159,4.589163861202934,4.587855318779266,4.590472403626602,46241,16
EIV_T,1980,R1,4.587652413563653,4.564156049445073,4.612967332097004,4.558495853549306,4.616788603163925,500,0.01492178437141828,4.587811411289994,4.586503459221351,4.589119363358638,46241,16
EIV_T,1981,R1,4.587873643210274,4.564482677348986,4.611594280513086,4.5610571534304825,4.615980845679634,500,0.01456982689935374,4.588173387698846,4.586896286062845,4.589450489334847,46241,16
EIV_T,1982,R1,4.587295920121251,4.566026507779592,4.611379026000109,4.563062544228056,4.616307538378659,500,0.01423977191264119,4.588043478762261,4.586795307721415,4.589291649803107,46241,16
EIV_T,1983,R1,4.588022391159205,4.5660767211543964,4.6110389767406605,4.563451666870819,4.615735047679394,500,0.01390659007239331,4.588511881537222,4.587292915172328,4.589730847902117,46241,16
EIV_T,1984,R1,4.588389905179137,4.567442253058867,4.613012509007235,4.562783073256881,4.615746226875652,500,0.01417675641827141,4.589186180480765,4.587943532991538,4.590428827969992,46241,16
EIV_T,1985,R1,4.5872766152168065,4.565902836814164,4.61037717917108,4.560111870987702,4.6153152610082255,500,0.01429511337386202,4.587368269980097,4.586115248046296,4.588621291913897,46241,16
EIV_T,1986,R1,4.583445408899754,4.562057416332961,4.605786485238821,4.55543708438877,4.610465573866115,500,0.01462584352157703,4.583777090802086,4.582495079092659,4.585059102511513,46241,16
