comparison,eiv_name,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
all,Reaction,Forest,1970,5.248842472277961,5.100114162541056,5.34217456867103,5.0770489693107645,5.3662014491600445,500,0.07309104431664239,5.238347769913257,5.231941057402629,5.244754482423884
all,Reaction,Scrub,1970,4.622107330695629,4.4507893678901755,4.944522059968361,4.424079675832572,5.051304920889625,500,0.15253519207200883,4.644534163136859,4.631163864046246,4.657904462227472
all,Reaction,Forest,1971,5.248501756761467,5.1068710612473645,5.343227819875092,5.078315060355854,5.368002687984566,500,0.0711259343825677,5.239928654167223,5.233694191136913,5.246163117197534
all,Reaction,Scrub,1971,4.620680382488473,4.451255464488682,4.954697554442644,4.424773459113713,5.064162353608222,500,0.15434615751579547,4.646859898752634,4.633330861542003,4.660388935963265
all,Reaction,Forest,1972,5.2395255055796905,5.103899314222091,5.330141244496948,5.071663309138135,5.348078391895674,500,0.07146205755421754,5.229718563252706,5.22345463772738,5.235982488778032
all,Reaction,Scrub,1972,4.62469107805811,4.457173213380208,4.964457830230879,4.430095205292309,5.077935050464347,500,0.1571573444851097,4.6520468615949,4.638271412981963,4.665822310207837
all,Reaction,Forest,1973,5.2351897853107845,5.113700836161683,5.32644186117611,5.082163699805037,5.3467063775747725,500,0.0671158426961478,5.22880375411053,5.222920791114407,5.234686717106652
all,Reaction,Scrub,1973,4.62330191914511,4.44961139795046,4.9604872383268805,4.429595225688644,5.082551980893234,500,0.16014774221166683,4.6531609992966,4.639123430765887,4.667198567827313
all,Reaction,Forest,1974,5.240023198769956,5.119316464839439,5.333805947748843,5.080272650515752,5.3590503191797385,500,0.06789615300954421,5.234464666740844,5.228513306530073,5.240416026951615
all,Reaction,Scrub,1974,4.629300233464179,4.458291403443284,4.956275530619744,4.436540377311879,5.083329533944274,500,0.15856227478247667,4.659634660489691,4.645736064306531,4.673533256672851
all,Reaction,Forest,1975,5.258131590475859,5.141392591808771,5.346267598272951,5.118190653601689,5.370138231792922,500,0.06381110997004008,5.254127884081009,5.24853459368019,5.259721174481828
all,Reaction,Scrub,1975,4.633918747481706,4.465315962670728,4.969162941702684,4.436484991889318,5.10797490717578,500,0.16288517615473086,4.668104069694286,4.653826554499053,4.682381584889519
all,Reaction,Forest,1976,5.271755805566318,5.164266520314246,5.360366283181342,5.137448921811553,5.380615356116465,500,0.06269120784476485,5.267682608752061,5.262187482100629,5.273177735403493
all,Reaction,Scrub,1976,4.646900712157598,4.487870548339574,4.9999562649522495,4.455985387184278,5.117794411826408,500,0.162162868248821,4.684748962774634,4.67053476065887,4.698963164890398
all,Reaction,Forest,1977,5.284173545459086,5.1688413101235176,5.377366992804095,5.126629115301679,5.39467823751291,500,0.06349473767814476,5.27952540978645,5.273959850639705,5.285090968933194
all,Reaction,Scrub,1977,4.643974566885742,4.4919766094620455,4.976076016660275,4.458114895768598,5.126710251038251,500,0.15955677597788526,4.681401939143556,4.667416171087152,4.69538770719996
all,Reaction,Forest,1978,5.293899010438116,5.185666208493094,5.3807129642920675,5.167874139468958,5.403267645398412,500,0.05846891976744141,5.289965366583541,5.284840339800039,5.295090393367043
all,Reaction,Scrub,1978,4.667964151766292,4.516737342818861,4.983431921714921,4.497862114838003,5.16942080502125,500,0.1610918043506936,4.706550725064272,4.692430405838539,4.720671044290005
all,Reaction,Forest,1979,5.297665261946284,5.1927078160406035,5.383992042374651,5.165294771686343,5.4036118035574425,500,0.05862680184634887,5.294265554178462,5.289126688420573,5.29940441993635
all,Reaction,Scrub,1979,4.668643111319535,4.510769341781024,4.993210303625857,4.495162330262573,5.173556659362077,500,0.16316430076788474,4.7067299195110275,4.692427937964713,4.721031901057342
all,Reaction,Forest,1980,5.302314040840654,5.212466162815118,5.388570989039451,5.169828711633304,5.409073774655554,500,0.055917969428496674,5.300662026145714,5.295760600018124,5.305563452273304
all,Reaction,Scrub,1980,4.66828296782842,4.514681369066122,5.010601676844893,4.484252876561269,5.169011672914062,500,0.16437318054271916,4.708935161546587,4.69452721701603,4.723343106077144
all,Reaction,Forest,1981,5.3066584315645144,5.219585051897186,5.391515215605837,5.184479698998761,5.4204647733558105,500,0.05609701621651933,5.305616617169293,5.300699496898767,5.310533737439819
all,Reaction,Scrub,1981,4.669217709912514,4.522578516022843,5.014956327270007,4.498619279385082,5.168743907189482,500,0.16156729573745235,4.71028067116009,4.6961186732766675,4.724442669043513
all,Reaction,Forest,1982,5.309496015462172,5.223267881276165,5.408921619290058,5.1987616824681435,5.426569770967019,500,0.055812978419164695,5.309284799785248,5.304392576525386,5.31417702304511
all,Reaction,Scrub,1982,4.662696661208029,4.519591165588083,5.0057659244531445,4.495725864812018,5.172143425858589,500,0.16179333621820782,4.7024068526414915,4.688225041436348,4.716588663846635
all,Reaction,Forest,1983,5.313457101810455,5.22092168664145,5.411364205240251,5.202145217926285,5.433745785968982,500,0.05566457815392821,5.312696652482581,5.307817437079493,5.317575867885669
all,Reaction,Scrub,1983,4.662437649512887,4.51693185805391,5.02135778057376,4.494291756453163,5.167554867330301,500,0.16298680172035637,4.701994871334015,4.687708448265201,4.716281294402829
all,Reaction,Forest,1984,5.3168996081514885,5.227554902099302,5.410010112381515,5.2072743659383685,5.437462430846975,500,0.05527312327574147,5.31695412180162,5.312109218931467,5.3217990246717735
all,Reaction,Scrub,1984,4.663625218346381,4.513607324041325,5.0212682766707655,4.491554647140912,5.1815886952824615,500,0.164132071658198,4.7008879227117975,4.686501112306786,4.715274733116809
all,Reaction,Forest,1985,5.318105357813421,5.231481906725383,5.411867359359032,5.199553254504968,5.443589442257265,500,0.054862685439016345,5.318477556789607,5.31366863038207,5.323286483197144
all,Reaction,Scrub,1985,4.664779809833284,4.5232280791020205,5.003508962169462,4.492325159847004,5.177919908925967,500,0.16144627561782351,4.700199806215269,4.686048416213041,4.714351196217497
all,Reaction,Forest,1986,5.325204987326508,5.231769590660841,5.408580194339596,5.200643969429174,5.436972660502985,500,0.05607362165021177,5.322791504663996,5.317876435017621,5.327706574310372
all,Reaction,Scrub,1986,4.66180403935512,4.53005620762008,5.007481454709207,4.500758577873768,5.1608933073773,500,0.1565684082063482,4.7009692369653875,4.6872454108933566,4.714693063037418
all,Reaction,Forest,1987,5.322635716768499,5.233343612441546,5.4131931246487355,5.211595872873482,5.438027295793344,500,0.05476473505337787,5.321789743148129,5.316989402470443,5.326590083825814
all,Reaction,Scrub,1987,4.662102297615181,4.521637708464411,4.996993630869879,4.497037228789218,5.137742363335963,500,0.15425133839226132,4.696405119584621,4.682884393636616,4.709925845532625
all,Reaction,Forest,1988,5.326471482808039,5.243915429717275,5.420900939779648,5.225252832307252,5.44360406532936,500,0.05407733813510549,5.328953579930328,5.324213492249124,5.333693667611532
all,Reaction,Scrub,1988,4.658041023615835,4.529570494802532,4.994880169155566,4.507115106797934,5.137327556617022,500,0.15091925230392636,4.693893258336277,4.680664602611488,4.707121914061066
all,Reaction,Forest,1989,5.335859530511772,5.253858105539055,5.427956012428358,5.23512214141622,5.452272276392448,500,0.0531154779731333,5.33849176174458,5.333835984823891,5.343147538665268
all,Reaction,Scrub,1989,4.657378280420039,4.52892094289941,4.984416412976099,4.51812323115334,5.116817119268856,500,0.14695880580128606,4.691771141050244,4.67888963376742,4.7046526483330675
all,Reaction,Forest,1990,5.340560732851642,5.259474869939156,5.425749908435275,5.24369448992528,5.4515072887409435,500,0.05225846428422924,5.341728807475397,5.337148151116657,5.346309463834136
all,Reaction,Scrub,1990,4.65701369876828,4.535002855885378,4.989607504131256,4.518373280440606,5.112113499352224,500,0.14766751123584984,4.692794322563746,4.679850694510636,4.7057379506168555
all,Reaction,Forest,1991,5.343531919129344,5.259699128068483,5.433978646301622,5.242374739078106,5.452398055967878,500,0.05328808819234804,5.3437063162647815,5.339035409391289,5.348377223138274
all,Reaction,Scrub,1991,4.657483454706494,4.535698279903338,4.995824966690976,4.5203241290512715,5.108264062927676,500,0.1477657913337601,4.693038741182439,4.680086498498922,4.705990983865955
all,Reaction,Forest,1992,5.341217963161172,5.250685689415033,5.418677235842799,5.2303508433071215,5.432903997287928,500,0.05046920373091857,5.338298568385995,5.33387474762974,5.34272238914225
all,Reaction,Scrub,1992,4.64957234405108,4.535473007302441,4.989973885112123,4.52170397389168,5.117150584894722,500,0.14803912061416993,4.689154989865654,4.676178788814369,4.702131190916939
all,Reaction,Forest,1993,5.34093638189196,5.24409981487403,5.416514182034293,5.225004528215942,5.430382532197528,500,0.05102314032193412,5.3364376721366735,5.331965296697407,5.34091004757594
all,Reaction,Scrub,1993,4.6471009389763545,4.5323847334895735,4.949181309692249,4.520512960236967,5.0925498842866945,500,0.14190221171044268,4.682098303011096,4.669660025742645,4.694536580279547
all,Reaction,Forest,1994,5.333839071258753,5.2435970658904925,5.409222707203999,5.222207736942929,5.426939613147415,500,0.04976954065091935,5.331858285260352,5.32749579267706,5.336220777843644
all,Reaction,Scrub,1994,4.648965154664854,4.530452498090543,4.94479470029963,4.516489482833148,5.085975996728053,500,0.1414830238997913,4.683121291072268,4.670719757235464,4.695522824909073
all,Reaction,Forest,1995,5.332619645561237,5.241084997618701,5.410135868298776,5.215637842624036,5.423454381911819,500,0.05051265007551363,5.329277681997266,5.324850053001,5.333705310993532
all,Reaction,Scrub,1995,4.6534794183872545,4.531954929514847,4.953883595524722,4.521792533453406,5.079025490516832,500,0.1432568075333222,4.684373497025168,4.67181648419771,4.696930509852625
all,Reaction,Forest,1996,5.3351915802025704,5.246972996716981,5.412184332095267,5.221252081056026,5.427376138747562,500,0.04973790906342537,5.331400037597395,5.327040317644993,5.335759757549797
all,Reaction,Scrub,1996,4.650597384882651,4.537773596046657,4.951226988751365,4.526006884638807,5.077804944873827,500,0.14086949325207704,4.685102871232681,4.672755115728272,4.697450626737091
all,Reaction,Forest,1997,5.342513800975699,5.2462934954171185,5.425260913656992,5.224303614242515,5.439089506845215,500,0.05081150757967844,5.340362322261141,5.335908497249635,5.344816147272647
all,Reaction,Scrub,1997,4.6486069681925954,4.540730577862739,4.940249328550356,4.521815632082719,5.068460670283347,500,0.1396928967825139,4.680851067376947,4.668606445100308,4.693095689653586
all,Reaction,Forest,1998,5.347370235782298,5.252060781048745,5.42117013546087,5.219551672554395,5.440998031681052,500,0.05110966093614584,5.343419167408113,5.338939208102634,5.3478991267135925
all,Reaction,Scrub,1998,4.638697786404218,4.52894306167979,4.93115410169102,4.5176897619502085,5.097264690933391,500,0.1386388614343311,4.673323635347547,4.661171403342726,4.685475867352368
all,Reaction,Forest,1999,5.339968789081425,5.244961999661295,5.4162697120960805,5.2146594007695946,5.433940747615651,500,0.051196221648826354,5.3374419308124015,5.332954384125923,5.34192947749888
all,Reaction,Scrub,1999,4.632275689772941,4.525695716627138,4.921069096043821,4.512515815922068,5.103855010798382,500,0.14019559111356195,4.668958688650663,4.656670003273136,4.68124737402819
all,Reaction,Forest,2000,5.340625180909446,5.257093842772109,5.414318990227638,5.209982401840032,5.434461033023776,500,0.050959790294131925,5.33809065595522,5.333623833390721,5.342557478519719
all,Reaction,Scrub,2000,4.631254906583266,4.5250217514781035,4.912830352428332,4.5105403336517025,5.081445629783843,500,0.1382277559645229,4.665699482199247,4.653583285177661,4.677815679220832
all,Reaction,Forest,2001,5.334833410643183,5.2386927818830555,5.405811632840983,5.198854087146673,5.420232436587608,500,0.0519503300590443,5.329855301146368,5.325301653943317,5.334408948349418
all,Reaction,Scrub,2001,4.624723262060938,4.525750692881893,4.902121956901412,4.511889129715412,5.05945677435163,500,0.13696890321113553,4.660504693057121,4.64849883934448,4.672510546769761
all,Reaction,Forest,2002,5.341155516914493,5.243032978428419,5.409909786771425,5.207574774245667,5.430715059549232,500,0.05223578486248001,5.337063580282989,5.332484911863215,5.3416422487027635
all,Reaction,Scrub,2002,4.62028014452525,4.51628638933632,4.911917289898291,4.5057645960819634,5.05760819352828,500,0.13768447274300133,4.655240041108019,4.643171464960436,4.667308617255602
all,Reaction,Forest,2003,5.34619367932124,5.2463900589642165,5.4154968303994595,5.214579807783041,5.429460310181141,500,0.05111712554097179,5.342576773914917,5.338096160307976,5.3470573875218586
all,Reaction,Scrub,2003,4.608382015002194,4.51002039576436,4.906817654062699,4.500190886097119,5.062714416621459,500,0.13889014918623593,4.64585465267737,4.633680394329938,4.658028911024802
all,Reaction,Forest,2004,5.356155178646734,5.276848618443103,5.416761695308196,5.247991298367239,5.435486203155012,500,0.04420968006570518,5.353627862467112,5.349752713151407,5.357503011782818
all,Reaction,Scrub,2004,4.602094626130651,4.508436648581183,4.903499963948907,4.496414603709239,5.079918013829964,500,0.1378430972380376,4.639926977623573,4.627844497425961,4.652009457821185
all,Reaction,Forest,2005,5.361298411826208,5.284943932069857,5.4229022046405,5.261637738816145,5.4322165855975495,500,0.04321889185144879,5.359516539959117,5.355728237059508,5.363304842858725
all,Reaction,Scrub,2005,4.597330728466751,4.50313257729158,4.883441122492267,4.491594309195216,5.0582994751567725,500,0.13489652033705704,4.632568775492999,4.620744574148446,4.644392976837551
all,Reaction,Forest,2006,5.368547482601293,5.283270962089493,5.432060800001218,5.266939125308582,5.446033642867,500,0.045341248485389604,5.36658251656142,5.362608180900536,5.370556852222303
all,Reaction,Scrub,2006,4.601430858764934,4.5091857272615306,4.9120031476816,4.489702364505117,5.050728399936975,500,0.13649248451739576,4.638362932598244,4.626398838825334,4.650327026371154
all,Reaction,Forest,2007,5.378520671290331,5.30398433233843,5.439124048532284,5.278734988737652,5.446103961122101,500,0.04221440464440073,5.376334229400928,5.372633973687077,5.38003448511478
all,Reaction,Scrub,2007,4.605223433203154,4.515942322727795,4.908186355084457,4.490590868031788,5.033952357083665,500,0.13415506758517354,4.640062367143996,4.628303156998652,4.651821577289339
all,Reaction,Forest,2008,5.3789412443474305,5.298504386209592,5.4332084505280935,5.276156629649253,5.446696635527482,500,0.04345633773517275,5.376149126034931,5.372340010085953,5.379958241983909
all,Reaction,Scrub,2008,4.60855861045673,4.5176108173395075,4.895603523359936,4.498813128071071,5.041322578954142,500,0.13486066706285355,4.64381034716886,4.631989288502354,4.655631405835366
all,Reaction,Forest,2009,5.378050650239991,5.299893430998166,5.431701269142119,5.273690696928162,5.445607810551865,500,0.04369650048139586,5.374598860766989,5.370768693625143,5.378429027908835
all,Reaction,Scrub,2009,4.612328691386731,4.519594297600905,4.9088633233971954,4.499252925752128,5.028038612023182,500,0.13521750778012237,4.648625740720424,4.636773403585961,4.660478077854886
all,Reaction,Forest,2010,5.379355104894639,5.299955023805613,5.434812553783378,5.271787674895304,5.448788330270692,500,0.04438411603458923,5.375207972797187,5.371317533494664,5.379098412099711
all,Reaction,Scrub,2010,4.627819525030307,4.536070491286277,4.935946775362527,4.523698518577628,5.026195548647474,500,0.13460723869584812,4.66539492357052,4.653596078879811,4.677193768261228
all,Reaction,Forest,2011,5.3838703745453795,5.304137902426019,5.440953777357995,5.266449115476162,5.4602943859200845,500,0.04689096651265374,5.379800369000507,5.375690194565311,5.383910543435703
all,Reaction,Scrub,2011,4.621448645397301,4.534086377225652,4.943564997442743,4.521656901428864,5.0627872060577594,500,0.13609275343960905,4.6609053451677545,4.64897628936866,4.672834400966849
